trading_day,baseline,pnl_r,selection_date
2022-03-07,core_lane,-1.00000000,2025-12-31
2022-03-08,core_lane,1.29100000,2025-12-31
2022-03-09,core_lane,1.31710000,2025-12-31
2022-03-10,core_lane,-1.00000000,2025-12-31
2022-03-11,core_lane,-1.00000000,2025-12-31
2022-03-14,core_lane,-1.00000000,2025-12-31
2022-03-15,core_lane,1.28480000,2025-12-31
2022-03-16,core_lane,-1.00000000,2025-12-31
2022-03-17,core_lane,-1.00000000,2025-12-31
2022-03-18,core_lane,-1.00000000,2025-12-31
2022-03-21,core_lane,1.24760000,2025-12-31
2022-03-22,core_lane,-1.00000000,2025-12-31
2022-03-23,core_lane,1.32380000,2025-12-31
2022-03-24,core_lane,-1.00000000,2025-12-31
2022-03-25,core_lane,-1.00000000,2025-12-31
2022-03-28,core_lane,-1.00000000,2025-12-31
2022-03-29,core_lane,1.08090000,2025-12-31
2022-03-30,core_lane,1.30230000,2025-12-31
2022-03-31,core_lane,1.05540000,2025-12-31
2022-04-01,core_lane,-1.00000000,2025-12-31
2022-04-04,core_lane,-1.00000000,2025-12-31
2022-04-05,core_lane,-1.00000000,2025-12-31
2022-04-06,core_lane,-1.00000000,2025-12-31
2022-04-07,core_lane,1.34770000,2025-12-31
2022-04-08,core_lane,-1.00000000,2025-12-31
2022-04-11,core_lane,1.38840000,2025-12-31
2022-04-12,core_lane,-1.00000000,2025-12-31
2022-04-13,core_lane,-1.00000000,2025-12-31
2022-04-14,core_lane,1.29100000,2025-12-31
2022-04-18,core_lane,1.21280000,2025-12-31
2022-04-19,core_lane,-1.00000000,2025-12-31
2022-04-20,core_lane,-1.00000000,2025-12-31
2022-04-21,core_lane,-1.00000000,2025-12-31
2022-04-22,core_lane,-1.00000000,2025-12-31
2022-04-25,core_lane,1.39090000,2025-12-31
2022-04-26,core_lane,-1.00000000,2025-12-31
2022-04-27,core_lane,-1.00000000,2025-12-31
2022-04-28,core_lane,1.20110000,2025-12-31
2022-04-29,core_lane,1.08090000,2025-12-31
2022-05-02,core_lane,-1.00000000,2025-12-31
2022-05-03,core_lane,1.37710000,2025-12-31
2022-05-04,core_lane,-1.00000000,2025-12-31
2022-05-05,core_lane,-1.00000000,2025-12-31
2022-05-06,core_lane,1.35520000,2025-12-31
2022-05-09,core_lane,1.38210000,2025-12-31
2022-05-10,core_lane,1.34920000,2025-12-31
2022-05-11,core_lane,1.32160000,2025-12-31
2022-05-12,core_lane,-1.00000000,2025-12-31
2022-05-13,core_lane,1.40510000,2025-12-31
2022-05-16,core_lane,-1.00000000,2025-12-31
2022-05-17,core_lane,1.31000000,2025-12-31
2022-05-18,core_lane,-1.00000000,2025-12-31
2022-05-19,core_lane,1.42620000,2025-12-31
2022-05-20,core_lane,1.29680000,2025-12-31
2022-05-23,core_lane,1.31940000,2025-12-31
2022-05-24,core_lane,-1.00000000,2025-12-31
2022-05-25,core_lane,1.31940000,2025-12-31
2022-05-26,core_lane,1.35800000,2025-12-31
2022-05-27,core_lane,1.26390000,2025-12-31
2022-05-30,core_lane,-1.00000000,2025-12-31
2022-05-31,core_lane,1.28790000,2025-12-31
2022-06-01,core_lane,-1.00000000,2025-12-31
2022-06-02,core_lane,1.31710000,2025-12-31
2022-06-03,core_lane,-1.00000000,2025-12-31
2022-06-06,core_lane,1.38400000,2025-12-31
2022-06-07,core_lane,1.39090000,2025-12-31
2022-06-08,core_lane,1.31240000,2025-12-31
2022-06-09,core_lane,1.36070000,2025-12-31
2022-06-10,core_lane,-1.00000000,2025-12-31
2022-06-13,core_lane,1.32990000,2025-12-31
2022-06-14,core_lane,1.32990000,2025-12-31
2022-06-15,core_lane,1.15920000,2025-12-31
2022-06-16,core_lane,-1.00000000,2025-12-31
2022-06-17,core_lane,1.39710000,2025-12-31
2022-06-20,core_lane,1.41200000,2025-12-31
2022-06-21,core_lane,1.31480000,2025-12-31
2022-06-22,core_lane,1.25600000,2025-12-31
2022-06-23,core_lane,1.33570000,2025-12-31
2022-06-24,core_lane,1.35380000,2025-12-31
2022-06-27,core_lane,1.39410000,2025-12-31
2022-06-28,core_lane,-1.00000000,2025-12-31
2022-06-29,core_lane,-1.00000000,2025-12-31
2022-06-30,core_lane,-1.00000000,2025-12-31
2022-07-01,core_lane,-1.00000000,2025-12-31
2022-07-04,core_lane,1.36830000,2025-12-31
2022-07-05,core_lane,1.15110000,2025-12-31
2022-07-06,core_lane,1.32990000,2025-12-31
2022-07-07,core_lane,-1.00000000,2025-12-31
2022-07-08,core_lane,-1.00000000,2025-12-31
2022-07-11,core_lane,-1.00000000,2025-12-31
2022-07-12,core_lane,1.32990000,2025-12-31
2022-07-13,core_lane,1.35230000,2025-12-31
2022-07-14,core_lane,1.34610000,2025-12-31
2022-07-15,core_lane,1.33750000,2025-12-31
2022-07-18,core_lane,1.06860000,2025-12-31
2022-07-19,core_lane,-1.00000000,2025-12-31
2022-07-20,core_lane,1.27480000,2025-12-31
2022-07-21,core_lane,-1.00000000,2025-12-31
2022-07-22,core_lane,-1.00000000,2025-12-31
2022-07-25,core_lane,-1.00000000,2025-12-31
2022-07-26,core_lane,1.15110000,2025-12-31
2022-07-27,core_lane,-1.00000000,2025-12-31
2022-07-28,core_lane,-1.00000000,2025-12-31
2022-07-29,core_lane,1.26000000,2025-12-31
2022-08-01,core_lane,-1.00000000,2025-12-31
2022-08-02,core_lane,1.26000000,2025-12-31
2022-08-03,core_lane,-1.00000000,2025-12-31
2022-08-04,core_lane,1.05540000,2025-12-31
2022-08-05,core_lane,1.24310000,2025-12-31
2022-08-08,core_lane,1.20710000,2025-12-31
2022-08-09,core_lane,-1.00000000,2025-12-31
2022-08-10,core_lane,1.33930000,2025-12-31
2022-08-11,core_lane,0.97560000,2025-12-31
2022-08-12,core_lane,-1.00000000,2025-12-31
2022-08-15,core_lane,-1.00000000,2025-12-31
2022-08-16,core_lane,-1.00000000,2025-12-31
2022-08-17,core_lane,-1.00000000,2025-12-31
2022-08-18,core_lane,-1.00000000,2025-12-31
2022-08-19,core_lane,1.30230000,2025-12-31
2022-08-22,core_lane,1.24760000,2025-12-31
2022-08-23,core_lane,-1.00000000,2025-12-31
2022-08-24,core_lane,1.27830000,2025-12-31
2022-08-25,core_lane,1.23380000,2025-12-31
2022-08-26,core_lane,-1.00000000,2025-12-31
2022-08-29,core_lane,-1.00000000,2025-12-31
2022-08-30,core_lane,1.33930000,2025-12-31
2022-08-31,core_lane,1.21840000,2025-12-31
2022-09-01,core_lane,-1.00000000,2025-12-31
2022-09-02,core_lane,-1.00000000,2025-12-31
2022-09-05,core_lane,-1.00000000,2025-12-31
2022-09-06,core_lane,1.30230000,2025-12-31
2022-09-07,core_lane,-1.00000000,2025-12-31
2022-09-08,core_lane,-1.00000000,2025-12-31
2022-09-09,core_lane,1.23380000,2025-12-31
2022-09-12,core_lane,1.26770000,2025-12-31
2022-09-13,core_lane,-1.00000000,2025-12-31
2022-09-14,core_lane,1.32160000,2025-12-31
2022-09-15,core_lane,-1.00000000,2025-12-31
2022-09-16,core_lane,-1.00000000,2025-12-31
2022-09-19,core_lane,-1.00000000,2025-12-31
2022-09-20,core_lane,-1.00000000,2025-12-31
2022-09-21,core_lane,-1.00000000,2025-12-31
2022-09-22,core_lane,1.34770000,2025-12-31
2022-09-23,core_lane,1.24760000,2025-12-31
2022-09-26,core_lane,1.23380000,2025-12-31
2022-09-27,core_lane,1.20710000,2025-12-31
2022-09-28,core_lane,-1.00000000,2025-12-31
2022-09-29,core_lane,-1.00000000,2025-12-31
2022-09-30,core_lane,1.34100000,2025-12-31
2022-10-03,core_lane,-1.00000000,2025-12-31
2022-10-04,core_lane,1.21840000,2025-12-31
2022-10-05,core_lane,1.29390000,2025-12-31
2022-10-06,core_lane,-1.00000000,2025-12-31
2022-10-07,core_lane,1.21280000,2025-12-31
2022-10-10,core_lane,-1.00000000,2025-12-31
2022-10-11,core_lane,-1.00000000,2025-12-31
2022-10-12,core_lane,-1.00000000,2025-12-31
2022-10-13,core_lane,-1.00000000,2025-12-31
2022-10-14,core_lane,-1.00000000,2025-12-31
2022-10-17,core_lane,1.20710000,2025-12-31
2022-10-18,core_lane,-1.00000000,2025-12-31
2022-10-19,core_lane,-1.00000000,2025-12-31
2022-10-20,core_lane,-1.00000000,2025-12-31
2022-10-21,core_lane,1.09260000,2025-12-31
2022-10-24,core_lane,-1.00000000,2025-12-31
2022-10-25,core_lane,-1.00000000,2025-12-31
2022-10-26,core_lane,1.14250000,2025-12-31
2022-10-27,core_lane,1.35380000,2025-12-31
2022-10-28,core_lane,-1.00000000,2025-12-31
2022-10-31,core_lane,1.15110000,2025-12-31
2022-11-01,core_lane,1.04150000,2025-12-31
2022-11-02,core_lane,-1.00000000,2025-12-31
2022-11-03,core_lane,-1.00000000,2025-12-31
2022-11-04,core_lane,1.26390000,2025-12-31
2022-11-07,core_lane,1.20710000,2025-12-31
2022-11-08,core_lane,0.97560000,2025-12-31
2022-11-09,core_lane,-1.00000000,2025-12-31
2022-11-10,core_lane,1.16700000,2025-12-31
2022-11-11,core_lane,1.35380000,2025-12-31
2022-11-14,core_lane,-1.00000000,2025-12-31
2022-11-15,core_lane,-1.00000000,2025-12-31
2022-11-16,core_lane,1.27830000,2025-12-31
2022-11-17,core_lane,-1.00000000,2025-12-31
2022-11-18,core_lane,1.09260000,2025-12-31
2022-11-21,core_lane,1.34270000,2025-12-31
2022-11-22,core_lane,-1.00000000,2025-12-31
2022-11-23,core_lane,-1.00000000,2025-12-31
2022-11-24,core_lane,-1.00000000,2025-12-31
2022-11-25,core_lane,-1.00000000,2025-12-31
2022-11-28,core_lane,1.04150000,2025-12-31
2022-11-29,core_lane,1.15920000,2025-12-31
2022-11-30,core_lane,1.11420000,2025-12-31
2022-12-01,core_lane,1.18830000,2025-12-31
2022-12-02,core_lane,-1.00000000,2025-12-31
2022-12-05,core_lane,-1.00000000,2025-12-31
2022-12-06,core_lane,1.15110000,2025-12-31
2022-12-07,core_lane,-1.00000000,2025-12-31
2022-12-08,core_lane,0.97560000,2025-12-31
2022-12-09,core_lane,-1.00000000,2025-12-31
2022-12-12,core_lane,-1.00000000,2025-12-31
2022-12-13,core_lane,1.18150000,2025-12-31
2022-12-14,core_lane,-1.00000000,2025-12-31
2022-12-15,core_lane,-1.00000000,2025-12-31
2022-12-16,core_lane,-1.00000000,2025-12-31
2022-12-19,core_lane,1.20710000,2025-12-31
2022-12-20,core_lane,-1.00000000,2025-12-31
2022-12-21,core_lane,-1.00000000,2025-12-31
2022-12-22,core_lane,-1.00000000,2025-12-31
2022-12-23,core_lane,1.20710000,2025-12-31
2022-12-27,core_lane,-1.00000000,2025-12-31
2022-12-28,core_lane,1.23380000,2025-12-31
2022-12-29,core_lane,1.05540000,2025-12-31
2022-12-30,core_lane,1.04150000,2025-12-31
2023-01-03,core_lane,1.15920000,2025-12-31
2023-01-04,core_lane,0.99380000,2025-12-31
2023-01-05,core_lane,-1.00000000,2025-12-31
2023-01-06,core_lane,1.12410000,2025-12-31
2023-01-09,core_lane,1.11420000,2025-12-31
2023-01-10,core_lane,1.06860000,2025-12-31
2023-01-11,core_lane,-1.00000000,2025-12-31
2023-01-12,core_lane,-1.00000000,2025-12-31
2023-01-13,core_lane,-1.00000000,2025-12-31
2023-01-16,core_lane,1.20710000,2025-12-31
2023-01-17,core_lane,-1.00000000,2025-12-31
2023-01-18,core_lane,-1.00000000,2025-12-31
2023-01-19,core_lane,0.91220000,2025-12-31
2023-01-20,core_lane,1.13350000,2025-12-31
2023-01-23,core_lane,1.16700000,2025-12-31
2023-01-24,core_lane,-1.00000000,2025-12-31
2023-01-25,core_lane,-1.00000000,2025-12-31
2023-01-26,core_lane,-1.00000000,2025-12-31
2023-01-27,core_lane,1.02660000,2025-12-31
2023-01-30,core_lane,-1.00000000,2025-12-31
2023-01-31,core_lane,1.24760000,2025-12-31
2023-02-01,core_lane,-1.00000000,2025-12-31
2023-02-02,core_lane,1.31240000,2025-12-31
2023-02-03,core_lane,-1.00000000,2025-12-31
2023-02-06,core_lane,1.23850000,2025-12-31
2023-02-07,core_lane,1.01070000,2025-12-31
2023-02-08,core_lane,-1.00000000,2025-12-31
2023-02-09,core_lane,1.11420000,2025-12-31
2023-02-10,core_lane,1.30230000,2025-12-31
2023-02-13,core_lane,-1.00000000,2025-12-31
2023-02-14,core_lane,-1.00000000,2025-12-31
2023-02-15,core_lane,1.15920000,2025-12-31
2023-02-16,core_lane,1.01070000,2025-12-31
2023-02-17,core_lane,-1.00000000,2025-12-31
2023-02-20,core_lane,-1.00000000,2025-12-31
2023-02-21,core_lane,1.02660000,2025-12-31
2023-02-22,core_lane,-1.00000000,2025-12-31
2023-02-23,core_lane,-1.00000000,2025-12-31
2023-02-24,core_lane,1.20110000,2025-12-31
2023-02-27,core_lane,-1.00000000,2025-12-31
2023-02-28,core_lane,0.88760000,2025-12-31
2023-03-01,core_lane,1.19480000,2025-12-31
2023-03-02,core_lane,-1.00000000,2025-12-31
2023-03-03,core_lane,-1.00000000,2025-12-31
2023-03-06,core_lane,0.93500000,2025-12-31
2023-03-07,core_lane,-1.00000000,2025-12-31
2023-03-08,core_lane,-1.00000000,2025-12-31
2023-03-09,core_lane,1.02660000,2025-12-31
2023-03-10,core_lane,1.21840000,2025-12-31
2023-03-13,core_lane,-1.00000000,2025-12-31
2023-03-14,core_lane,1.30230000,2025-12-31
2023-03-15,core_lane,-1.00000000,2025-12-31
2023-03-16,core_lane,1.31480000,2025-12-31
2023-03-17,core_lane,-1.00000000,2025-12-31
2023-03-20,core_lane,-1.00000000,2025-12-31
2023-03-21,core_lane,-1.00000000,2025-12-31
2023-03-22,core_lane,-1.00000000,2025-12-31
2023-03-23,core_lane,1.26000000,2025-12-31
2023-03-24,core_lane,1.16700000,2025-12-31
2023-03-27,core_lane,1.15920000,2025-12-31
2023-03-28,core_lane,1.18150000,2025-12-31
2023-03-29,core_lane,0.97560000,2025-12-31
2023-03-30,core_lane,-1.00000000,2025-12-31
2023-03-31,core_lane,1.27130000,2025-12-31
2023-04-03,core_lane,-1.00000000,2025-12-31
2023-04-04,core_lane,-1.00000000,2025-12-31
2023-04-05,core_lane,1.12410000,2025-12-31
2023-04-06,core_lane,1.04150000,2025-12-31
2023-04-07,core_lane,-1.00000000,2025-12-31
2023-04-10,core_lane,-1.00000000,2025-12-31
2023-04-11,core_lane,0.86080000,2025-12-31
2023-04-12,core_lane,0.91220000,2025-12-31
2023-04-13,core_lane,1.10370000,2025-12-31
2023-04-14,core_lane,-1.00000000,2025-12-31
2023-04-17,core_lane,-1.00000000,2025-12-31
2023-04-18,core_lane,0.91220000,2025-12-31
2023-04-19,core_lane,-1.00000000,2025-12-31
2023-04-20,core_lane,1.15920000,2025-12-31
2023-04-21,core_lane,1.10370000,2025-12-31
2023-04-24,core_lane,1.27830000,2025-12-31
2023-04-25,core_lane,1.22370000,2025-12-31
2023-04-26,core_lane,1.25600000,2025-12-31
2023-04-27,core_lane,-1.00000000,2025-12-31
2023-04-28,core_lane,-1.00000000,2025-12-31
2023-05-01,core_lane,-1.00000000,2025-12-31
2023-05-02,core_lane,-1.00000000,2025-12-31
2023-05-03,core_lane,-1.00000000,2025-12-31
2023-05-04,core_lane,1.05540000,2025-12-31
2023-05-05,core_lane,0.91220000,2025-12-31
2023-05-08,core_lane,1.19480000,2025-12-31
2023-05-09,core_lane,-1.00000000,2025-12-31
2023-05-10,core_lane,0.88760000,2025-12-31
2023-05-11,core_lane,-1.00000000,2025-12-31
2023-05-12,core_lane,1.18830000,2025-12-31
2023-05-15,core_lane,-1.00000000,2025-12-31
2023-05-16,core_lane,-1.00000000,2025-12-31
2023-05-17,core_lane,-1.00000000,2025-12-31
2023-05-18,core_lane,-1.00000000,2025-12-31
2023-05-19,core_lane,-1.00000000,2025-12-31
2023-05-22,core_lane,1.24760000,2025-12-31
2023-05-23,core_lane,1.24760000,2025-12-31
2023-05-24,core_lane,0.88760000,2025-12-31
2023-05-25,core_lane,-1.00000000,2025-12-31
2023-05-26,core_lane,1.01070000,2025-12-31
2023-05-29,core_lane,1.10370000,2025-12-31
2023-05-30,core_lane,-1.00000000,2025-12-31
2023-05-31,core_lane,1.06860000,2025-12-31
2023-06-01,core_lane,1.22880000,2025-12-31
2023-06-02,core_lane,-1.00000000,2025-12-31
2023-06-05,core_lane,-1.00000000,2025-12-31
2023-06-06,core_lane,0.93500000,2025-12-31
2023-06-07,core_lane,-1.00000000,2025-12-31
2023-06-08,core_lane,-1.00000000,2025-12-31
2023-06-09,core_lane,1.02660000,2025-12-31
2023-06-12,core_lane,-1.00000000,2025-12-31
2023-06-13,core_lane,-1.00000000,2025-12-31
2023-06-14,core_lane,-1.00000000,2025-12-31
2023-06-15,core_lane,1.21840000,2025-12-31
2023-06-16,core_lane,1.10370000,2025-12-31
2023-06-19,core_lane,1.27830000,2025-12-31
2023-06-20,core_lane,1.21840000,2025-12-31
2023-06-21,core_lane,-1.00000000,2025-12-31
2023-06-22,core_lane,-1.00000000,2025-12-31
2023-06-23,core_lane,1.12410000,2025-12-31
2023-06-26,core_lane,-1.00000000,2025-12-31
2023-06-27,core_lane,0.97560000,2025-12-31
2023-06-28,core_lane,-1.00000000,2025-12-31
2023-06-29,core_lane,-1.00000000,2025-12-31
2023-06-30,core_lane,-1.00000000,2025-12-31
2023-07-03,core_lane,1.11420000,2025-12-31
2023-07-04,core_lane,-1.00000000,2025-12-31
2023-07-05,core_lane,-1.00000000,2025-12-31
2023-07-06,core_lane,1.16700000,2025-12-31
2023-07-07,core_lane,-1.00000000,2025-12-31
2023-07-10,core_lane,1.18830000,2025-12-31
2023-07-11,core_lane,1.32160000,2025-12-31
2023-07-12,core_lane,-1.00000000,2025-12-31
2023-07-13,core_lane,1.15110000,2025-12-31
2023-07-14,core_lane,1.24310000,2025-12-31
2023-07-17,core_lane,-1.00000000,2025-12-31
2023-07-18,core_lane,-1.00000000,2025-12-31
2023-07-19,core_lane,-1.00000000,2025-12-31
2023-07-20,core_lane,1.20710000,2025-12-31
2023-07-21,core_lane,-1.00000000,2025-12-31
2023-07-24,core_lane,-1.00000000,2025-12-31
2023-07-25,core_lane,-1.00000000,2025-12-31
2023-07-26,core_lane,-1.00000000,2025-12-31
2023-07-27,core_lane,1.26390000,2025-12-31
2023-07-28,core_lane,1.18150000,2025-12-31
2023-07-31,core_lane,1.24310000,2025-12-31
2023-08-01,core_lane,-1.00000000,2025-12-31
2023-08-02,core_lane,-1.00000000,2025-12-31
2023-08-03,core_lane,-1.00000000,2025-12-31
2023-08-04,core_lane,-1.00000000,2025-12-31
2023-08-07,core_lane,1.15110000,2025-12-31
2023-08-08,core_lane,1.25190000,2025-12-31
2023-08-09,core_lane,1.12410000,2025-12-31
2023-08-10,core_lane,-1.00000000,2025-12-31
2023-08-11,core_lane,0.93500000,2025-12-31
2023-08-14,core_lane,-1.00000000,2025-12-31
2023-08-15,core_lane,-1.00000000,2025-12-31
2023-08-16,core_lane,1.17440000,2025-12-31
2023-08-17,core_lane,1.29680000,2025-12-31
2023-08-18,core_lane,1.25600000,2025-12-31
2023-08-21,core_lane,-1.00000000,2025-12-31
2023-08-22,core_lane,0.99380000,2025-12-31
2023-08-23,core_lane,1.02660000,2025-12-31
2023-08-24,core_lane,-1.00000000,2025-12-31
2023-08-25,core_lane,-1.00000000,2025-12-31
2023-08-28,core_lane,-1.00000000,2025-12-31
2023-08-29,core_lane,-1.00000000,2025-12-31
2023-08-30,core_lane,1.10370000,2025-12-31
2023-08-31,core_lane,0.91220000,2025-12-31
2023-09-01,core_lane,-1.00000000,2025-12-31
2023-09-04,core_lane,1.19480000,2025-12-31
2023-09-05,core_lane,1.05540000,2025-12-31
2023-09-06,core_lane,0.95600000,2025-12-31
2023-09-07,core_lane,-1.00000000,2025-12-31
2023-09-08,core_lane,-1.00000000,2025-12-31
2023-09-11,core_lane,1.26000000,2025-12-31
2023-09-12,core_lane,1.06860000,2025-12-31
2023-09-13,core_lane,-1.00000000,2025-12-31
2023-09-14,core_lane,-1.00000000,2025-12-31
2023-09-15,core_lane,0.95600000,2025-12-31
2023-09-18,core_lane,-1.00000000,2025-12-31
2023-09-19,core_lane,1.22880000,2025-12-31
2023-09-20,core_lane,0.97560000,2025-12-31
2023-09-21,core_lane,-1.00000000,2025-12-31
2023-09-22,core_lane,-1.00000000,2025-12-31
2023-09-25,core_lane,-1.00000000,2025-12-31
2023-09-26,core_lane,1.27480000,2025-12-31
2023-09-27,core_lane,-1.00000000,2025-12-31
2023-09-28,core_lane,1.20710000,2025-12-31
2023-09-29,core_lane,1.18150000,2025-12-31
2023-10-02,core_lane,1.18150000,2025-12-31
2023-10-03,core_lane,1.26770000,2025-12-31
2023-10-04,core_lane,-1.00000000,2025-12-31
2023-10-05,core_lane,-1.00000000,2025-12-31
2023-10-06,core_lane,-1.00000000,2025-12-31
2023-10-09,core_lane,1.32160000,2025-12-31
2023-10-10,core_lane,-1.00000000,2025-12-31
2023-10-11,core_lane,-1.00000000,2025-12-31
2023-10-12,core_lane,0.97560000,2025-12-31
2023-10-13,core_lane,-1.00000000,2025-12-31
2023-10-16,core_lane,1.36460000,2025-12-31
2023-10-17,core_lane,-1.00000000,2025-12-31
2023-10-18,core_lane,1.02660000,2025-12-31
2023-10-19,core_lane,-1.00000000,2025-12-31
2023-10-20,core_lane,-1.00000000,2025-12-31
2023-10-23,core_lane,-1.00000000,2025-12-31
2023-10-24,core_lane,1.05540000,2025-12-31
2023-10-25,core_lane,1.25600000,2025-12-31
2023-10-26,core_lane,1.08090000,2025-12-31
2023-10-27,core_lane,-1.00000000,2025-12-31
2023-10-30,core_lane,-1.00000000,2025-12-31
2023-10-31,core_lane,0.99380000,2025-12-31
2023-11-01,core_lane,-1.00000000,2025-12-31
2023-11-02,core_lane,-1.00000000,2025-12-31
2023-11-03,core_lane,0.79940000,2025-12-31
2023-11-06,core_lane,-1.00000000,2025-12-31
2023-11-07,core_lane,-1.00000000,2025-12-31
2023-11-08,core_lane,-1.00000000,2025-12-31
2023-11-09,core_lane,-1.00000000,2025-12-31
2023-11-10,core_lane,-1.00000000,2025-12-31
2023-11-13,core_lane,1.18150000,2025-12-31
2023-11-14,core_lane,1.10370000,2025-12-31
2023-11-15,core_lane,-1.00000000,2025-12-31
2023-11-16,core_lane,1.05540000,2025-12-31
2023-11-17,core_lane,-1.00000000,2025-12-31
2023-11-20,core_lane,-1.00000000,2025-12-31
2023-11-21,core_lane,-1.00000000,2025-12-31
2023-11-22,core_lane,0.99380000,2025-12-31
2023-11-23,core_lane,-1.00000000,2025-12-31
2023-11-24,core_lane,-1.00000000,2025-12-31
2023-11-27,core_lane,1.02660000,2025-12-31
2023-11-28,core_lane,1.11420000,2025-12-31
2023-11-29,core_lane,-1.00000000,2025-12-31
2023-11-30,core_lane,0.72510000,2025-12-31
2023-12-01,core_lane,-1.00000000,2025-12-31
2023-12-04,core_lane,1.04150000,2025-12-31
2023-12-05,core_lane,-1.00000000,2025-12-31
2023-12-06,core_lane,1.08090000,2025-12-31
2023-12-07,core_lane,-1.00000000,2025-12-31
2023-12-08,core_lane,-1.00000000,2025-12-31
2023-12-11,core_lane,-1.00000000,2025-12-31
2023-12-12,core_lane,0.86080000,2025-12-31
2023-12-13,core_lane,-1.00000000,2025-12-31
2023-12-14,core_lane,1.04150000,2025-12-31
2023-12-15,core_lane,-1.00000000,2025-12-31
2023-12-18,core_lane,-1.00000000,2025-12-31
2023-12-19,core_lane,-1.00000000,2025-12-31
2023-12-20,core_lane,0.91220000,2025-12-31
2023-12-21,core_lane,-1.00000000,2025-12-31
2023-12-22,core_lane,1.08090000,2025-12-31
2023-12-26,core_lane,-1.00000000,2025-12-31
2023-12-27,core_lane,1.04150000,2025-12-31
2023-12-28,core_lane,1.04150000,2025-12-31
2023-12-29,core_lane,-1.00000000,2025-12-31
2024-01-02,core_lane,0.79940000,2025-12-31
2024-01-03,core_lane,-1.00000000,2025-12-31
2024-01-04,core_lane,-1.00000000,2025-12-31
2024-01-05,core_lane,0.83150000,2025-12-31
2024-01-08,core_lane,0.97560000,2025-12-31
2024-01-09,core_lane,-1.00000000,2025-12-31
2024-01-10,core_lane,-1.00000000,2025-12-31
2024-01-11,core_lane,-1.00000000,2025-12-31
2024-01-12,core_lane,-1.00000000,2025-12-31
2024-01-15,core_lane,1.12410000,2025-12-31
2024-01-16,core_lane,1.36070000,2025-12-31
2024-01-17,core_lane,1.19480000,2025-12-31
2024-01-18,core_lane,-1.00000000,2025-12-31
2024-01-19,core_lane,-1.00000000,2025-12-31
2024-01-22,core_lane,1.12410000,2025-12-31
2024-01-23,core_lane,-1.00000000,2025-12-31
